"ID","Incidence"
"6c06615",-0.74196276956011
"e0cf76e",-0.58022231378958
"e9f95f0",0.367774482836621
"5dffe44",-2.08251286982465
"9f9ea9b",-0.762180117071704
"6896488",0.0812049066710963
"876b028",0.613527993280175
"7ce72e2",0.633482643809432
"9cd2749",0.731541072948189
"84719e8",-0.453883956648143
"22ae4c5",-1.99990884221713
"18a4727",-0.737100851596042
"0c22b19",-0.717199589800438
"6482a24",-0.703457050222082
"ecefe76",-0.362314658329716
"d6c69da",-0.0155566350731342
"eb5d6cb",0.224363091545035
"403aca5",0.649247705610997
"a2b95d6",-0.722108709118947
"a1908a8",-0.194595200960239
"505415e",-0.370578038029399
"f786e41",0.58237359473866
"8f00430",2.37683769084759
"7b1c086",0.978011749184582
"8121180",-1.12529486061893
"0e04943",0.526297624529731
"96eee48",-0.681323094949659
"ffd7748",-0.756158798402106
"3e6ac0c",0.955054182447619
"e6616d1",0.861788925535074
"7b252b3",-1.18443377154928
"0c7ff70",0.658043273489561
"76b1fbc",-1.87674748552637
"8d795b9",-0.424739113175123
"30f3314",2.11363098613867
"e0765bb",0.792240766019457
"15d61cd",0.372759746658752
"d7351a4",-1.06483777923052
"a02a8c9",-1.35082038241473
"f35189b",-0.189080055067093
"6f45b0a",1.91186829854505
"ee3fc13",-0.0752502371799591
"c913d68",-0.712553031835633
"4dec7bf",-0.280279795775984
"daaff37",-0.695561485399269
"e5a07d3",-0.401214369036765
"efd06d0",0.0595372607008831
"c037c6b",0.0422916949448382
"1110030",-0.489302058522173
"6ce4789",0.104545828678098
"c5eb9ac",0.39667329704878
"76d7382",-0.351499447956738
"9a3ba7e",-0.0636528927621247
"f200b42",0.147730384226409
"1c4e1dc",0.162984878632372
"aa0d75e",-0.473011600868497
"fd1647d",0.985768565819253
"4fb9ace",0.417630338313822
"a26e712",-0.486935570877549
"b0179d2",0.578315897167649
"23043db",-1.93967065072916
"655708c",-0.53197039541771
"2187861",-0.160244560966809
"06e7330",-1.5938641394064
"ee7f0e4",0.484545507388702
"2d72e8f",0.268374178519398
"e250a73",-0.0123936623878738
"b21c05b",2.34379676516092
"9b375a0",-1.28268464909601
"68e4a96",0.614287512596381
"89b9241",-0.158652714302241
"05c79d9",-0.679649798350051
"5c825db",1.23343674051599
"b9e498c",0.138992575735541
"60895de",3.60387050395143
"f5cfb0a",1.45718907180065
"8363c20",1.1124385765182
"cb7a4a3",-1.61464456220115
"4cc27bd",-0.292693849341373
"c43f8b3",-0.424954584863537
"689a8af",-1.42903192125152
"4092aca",-0.814192531945213
"6bb2b7e",-1.24456237475177
"49276dd",1.94522823809418
"e82d3eb",-0.454938023015136
"fa9d74c",-0.248845652163433
"d2f7027",-1.7193616045167
"52dadec",0.282254581354577
"f6a42a9",-0.668752698456178
"9301297",-1.11969805573159
"e390ed9",-0.297521509229529
"495c3ec",0.226916077112676
"0f6a44d",0.237218228127429
"9509b6f",-0.00103284410197475
